id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
72985,1469,-3.23643722,37.34905995,41.0,1972.0,1,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,never pay,dwe,pangani
67104,1463,-3.09370854,36.74189854,13.0,2000.0,100,insufficient,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,internal
28893,1235,-6.42364513,35.77901729999999,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,private operator,machine dbh,pay per bucket,community,rufiji
26006,668,-4.13030056,37.94389675,2.0,2011.0,420,enough,communal standpipe,gravity,kilimanjaro,vwc,river,never pay,isf,pangani
63817,1646,-9.60575378,33.9185436,51.0,1960.0,0,dry,communal standpipe,gravity,mbeya,vwc,spring,never pay,government,lake nyasa
1111,27,-6.64036672,38.78216325,22.0,1989.0,1,enough,communal standpipe,mono,pwani,private operator,river,pay per bucket,dwe,wami / ruvu
9615,1235,-6.65025914,35.48725502,51.0,1960.0,0,dry,communal standpipe multiple,mono,dodoma,vwc,machine dbh,unknown,government,rufiji
16306,1193,-4.76199314,39.14522785,1.0,2010.0,400,enough,communal standpipe,submersible,tanga,vwc,other,pay per bucket,dwe,pangani
67730,1235,-6.96308837,36.25116513,51.0,1960.0,0,insufficient,other,gravity,dodoma,vwc,spring,never pay,government,rufiji
16675,1726,-4.1518734,35.09483849,41.0,1972.0,218,enough,hand pump,other handpump,manyara,vwc,machine dbh,never pay,other,internal
69371,444,-6.69115046,37.1235826,35.0,1976.0,140,enough,hand pump,swn 80,morogoro,wug,shallow well,never pay,other,wami / ruvu
58484,1254,-5.03935243,35.01683431,13.0,2000.0,1,insufficient,communal standpipe,mono,singida,vwc,machine dbh,pay per bucket,unknown,internal
28451,1189,-10.69348972,35.68391533,3.0,2010.0,0,enough,hand pump,india mark,ruvuma,other,shallow well,never pay,other,ruvuma / southern coast
42797,1295,-9.09433521,35.23581627,25.0,1986.0,65,enough,communal standpipe,gravity,iringa,vwc,river,pay annually,other,rufiji
1178,1286,-1.42918212,31.48057524,51.0,1960.0,0,enough,hand pump,nira/tanira,kagera,vwc,shallow well,never pay,dwe,lake victoria
24421,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,swn 80,shinyanga,parastatal,shallow well,never pay,other,lake victoria
29014,1483,-8.9557644,34.53394387,33.0,1978.0,75,enough,communal standpipe,gravity,iringa,wua,river,pay monthly,dwe,rufiji
12359,1504,-4.67512268,35.87667216,51.0,1960.0,0,seasonal,communal standpipe,gravity,dodoma,vwc,spring,never pay,dwe,internal
18971,359,-10.62024763,38.84975721,38.0,1975.0,135,dry,other,other,mtwara,vwc,shallow well,never pay,fw,ruvuma / southern coast
44017,1646,-9.3036037,33.90651535,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,parastatal,spring,unknown,unknown,lake nyasa
15187,1504,-8.904305699999998,32.71365943,51.0,1960.0,0,seasonal,hand pump,nira/tanira,mbeya,vwc,shallow well,never pay,kkkt,lake rukwa
10338,944,-10.556984,35.86362852,24.0,1989.0,250,insufficient,hand pump,swn 80,ruvuma,wug,shallow well,never pay,other,rufiji
58504,1675,-8.06148509,35.31330808,16.0,1988.0,490,enough,hand pump,swn 80,iringa,vwc,machine dbh,never pay,danida,rufiji
38726,989,-3.6669782,35.97594468,13.0,2000.0,1,insufficient,hand pump,nira/tanira,arusha,vwc,shallow well,never pay,unknown,internal
62744,1385,-3.82965397,30.63432226,10.0,2003.0,150,insufficient,communal standpipe,gravity,kigoma,vwc,spring,unknown,other,lake tanganyika
67296,260,-8.12739828,36.68690170000001,28.0,1983.0,1000,insufficient,communal standpipe,submersible,morogoro,vwc,machine dbh,never pay,rwe,rufiji
55558,1286,-1.36879906,31.46800022,51.0,1960.0,0,insufficient,hand pump,nira/tanira,kagera,vwc,shallow well,never pay,dwe,lake victoria
36126,970,-3.97819987,37.68062636,6.0,2007.0,120,insufficient,communal standpipe,submersible,kilimanjaro,vwc,machine dbh,pay per bucket,government,pangani
69422,510,-7.41088746,36.99142184,36.0,1975.0,350,enough,communal standpipe,gravity,morogoro,company,river,never pay,other,rufiji
54150,1286,-3.86012261,32.55453551,53.0,1960.0,0,dry,other,other,shinyanga,wug,shallow well,unknown,dwe,lake victoria
27187,1504,-8.44172974,33.01116569,51.0,1960.0,0,enough,communal standpipe,submersible,mbeya,vwc,spring,pay per bucket,government,lake rukwa
73170,1413,-3.13409617,36.86932118,5.0,2008.0,160,insufficient,communal standpipe multiple,gravity,arusha,wug,spring,unknown,community,internal
4394,1482,-4.37159275,34.46948446,15.0,1998.0,328,enough,hand pump,afridev,singida,vwc,machine dbh,never pay,tcrs,internal
39962,405,-10.72864663,38.65033637,38.0,1975.0,1,dry,other,other,mtwara,vwc,shallow well,unknown,fw,ruvuma / southern coast
71858,346,-10.28084109,38.98868081,3.0,2010.0,160,enough,hand pump,nira/tanira,lindi,vwc,shallow well,pay annually,district water department,ruvuma / southern coast
60606,1546,-3.2006344,37.28534777,37.0,1976.0,45,enough,communal standpipe,gravity,kilimanjaro,vwc,spring,never pay,rwe,pangani
30365,1382,-3.77179045,30.6866085,2.0,2011.0,500,unknown,communal standpipe,gravity,kigoma,other,rainwater harvesting,unknown,twesa,lake tanganyika
73121,1504,-3.90894825,32.7824017,52.0,1960.0,0,enough,communal standpipe multiple,gravity,shinyanga,vwc,spring,pay per bucket,wedeco,internal
54644,1286,-2.90905007,33.2912202,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
26638,1286,-3.10703413,34.12309552,52.0,1960.0,0,enough,hand pump,swn 80,shinyanga,wug,shallow well,other,dwe,lake victoria
36329,1504,-3.17548685,34.38575212,52.0,1960.0,0,insufficient,other,other,shinyanga,wug,shallow well,never pay,other,internal
34345,1286,-1.6051583,31.59955627,51.0,1960.0,0,enough,improved spring,gravity,kagera,vwc,spring,never pay,other,lake victoria
2318,-13,-7.3354718,39.30342069,51.0,1960.0,1200,enough,hand pump,nira/tanira,pwani,vwc,shallow well,never pay,other,wami / ruvu
71715,1005,-10.63125722,35.46900069,10.0,2003.0,0,enough,communal standpipe,gravity,ruvuma,vwc,river,pay when scheme fails,dwe,lake nyasa
73103,1057,-10.77536549,35.60162274,29.0,1984.0,150,enough,hand pump,india mark,ruvuma,vwc,shallow well,pay when scheme fails,dwe,ruvuma / southern coast
2185,66,-10.03469822,39.5261191,16.0,1997.0,200,enough,other,other,lindi,vwc,machine dbh,pay per bucket,fini water,ruvuma / southern coast
46575,1262,-4.8501915,38.34534896,42.0,1969.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,pay monthly,dwe,pangani
20042,7,-6.90190236,39.19669517,3.0,2010.0,600,enough,communal standpipe,submersible,dar es salaam,parastatal,machine dbh,never pay,unknown,wami / ruvu
61107,1335,-3.45768741,30.69009403,11.0,2002.0,350,insufficient,hand pump,nira/tanira,kigoma,vwc,shallow well,unknown,dwe,lake tanganyika
65645,1286,-3.122482,31.31521049,51.0,1960.0,0,insufficient,hand pump,nira/tanira,kagera,vwc,shallow well,pay when scheme fails,dwe,lake tanganyika
18053,1286,-3.84227741,32.53338305,53.0,1960.0,0,insufficient,other,other,shinyanga,wug,shallow well,unknown,dwe,lake victoria
56921,174,-6.71469449,36.37043729,51.0,1960.0,0,insufficient,communal standpipe,submersible,dodoma,vwc,spring,pay monthly,government,wami / ruvu
6111,1002,-3.30058277,37.30776037,2.0,2011.0,300,enough,communal standpipe,submersible,kilimanjaro,other,machine dbh,never pay,other,pangani
17409,337,-6.87833096,37.88727698,14.0,1997.0,1,dry,other,other,morogoro,vwc,shallow well,pay monthly,dwe,wami / ruvu
33077,1179,-3.80191252,30.41163368,3.0,2010.0,200,enough,communal standpipe,gravity,kigoma,vwc,spring,unknown,dwe,lake tanganyika
2519,1271,-4.36716327,30.3844816,4.0,2009.0,450,enough,communal standpipe,gravity,kigoma,vwc,spring,pay monthly,dwe,lake tanganyika
13495,1286,-3.72159632,32.59530878,53.0,1960.0,0,seasonal,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake victoria
32596,1666,-8.72308979,31.72870477,17.0,1994.0,300,enough,other,other,rukwa,vwc,hand dtw,never pay,dwe,lake rukwa
27621,956,-10.56260823,35.84357864,20.0,1993.0,300,enough,hand pump,swn 80,ruvuma,wug,shallow well,pay when scheme fails,other,rufiji
60094,1286,-1.51800221,31.5685653,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,river,never pay,hesawa,lake victoria
56362,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,other,other,shinyanga,wug,shallow well,unknown,dwe,lake victoria
34672,862,-4.87816136,29.67822479,40.0,1973.0,2030,dry,communal standpipe multiple,other,kigoma,vwc,lake,never pay,norad,lake tanganyika
34476,1286,-3.09340731,34.30946398,52.0,1960.0,0,insufficient,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wedeco,lake victoria
50728,1286,-1.45427594,31.15677933,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,river,never pay,dwe,lake victoria
14821,1922,-9.58449618,34.36051259,1.0,2010.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,community,lake nyasa
52174,1371,-3.31904349,36.8794706,11.0,2002.0,120,insufficient,communal standpipe,gravity,arusha,vwc,spring,unknown,community,pangani
7291,964,-3.5083096,36.83890287,33.0,1980.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,pay per bucket,dwe,pangani
73044,1153,-2.09410054,33.21297697,15.0,1998.0,400,enough,hand pump,nira/tanira,mara,wug,shallow well,pay when scheme fails,dwe,lake victoria
14159,1497,-4.17137629,34.84129651,2.0,2011.0,467,unknown,other,other,singida,parastatal,rainwater harvesting,never pay,community,internal
19526,1216,-4.54457419,29.90698155,14.0,1999.0,240,enough,communal standpipe,gravity,kigoma,water board,river,pay monthly,oxfam,lake tanganyika
11163,1148,-2.15825091,33.5190084,35.0,1978.0,250,enough,communal standpipe multiple,gravity,mara,vwc,lake,pay per bucket,dwe,lake victoria
41706,78,-6.77165087,38.99006137,1.0,2010.0,3110,insufficient,communal standpipe,mono,pwani,water board,river,pay per bucket,other,wami / ruvu
14363,2,-10.22757541,39.88206125,7.0,2006.0,345,enough,communal standpipe multiple,submersible,lindi,wua,river,pay per bucket,jaica,ruvuma / southern coast
19333,1646,-9.04682766,33.59717645,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
1677,1308,-5.70387546,34.48781958,40.0,1973.0,500,insufficient,communal standpipe multiple,mono,singida,vwc,machine dbh,never pay,idara ya maji,rufiji
40762,1365,-3.38486112,36.67869908,13.0,2000.0,210,enough,communal standpipe,submersible,arusha,vwc,machine dbh,pay per bucket,unknown,pangani
38982,1502,-4.37817413,37.991068,5.0,2008.0,65,enough,hand pump,nira/tanira,kilimanjaro,vwc,shallow well,never pay,other,pangani
7718,1687,-8.96110376,34.78233402,3.0,2008.0,40,enough,communal standpipe,gravity,iringa,vwc,spring,pay annually,dwe,rufiji
72846,837,-10.46833086,36.13033483,31.0,1982.0,250,enough,communal standpipe multiple,gravity,ruvuma,vwc,river,never pay,danida,rufiji
50181,1866,-9.18711407,34.75046813,2.0,2009.0,800,enough,communal standpipe,gravity,iringa,wua,spring,pay monthly,acra,rufiji
7514,1646,-9.21311505,33.70975182,51.0,1960.0,0,enough,communal standpipe,gravity,mbeya,vwc,river,unknown,unknown,lake nyasa
50117,1286,-2.83312104,31.66837482,51.0,1960.0,0,dry,hand pump,nira/tanira,kagera,vwc,shallow well,pay monthly,dwe,lake victoria
20636,1286,-2.8035267000000004,33.39452503,51.0,1960.0,0,enough,hand pump,nira/tanira,mwanza,vwc,shallow well,never pay,hesawa,lake victoria
44462,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,communal standpipe,mono,mwanza,vwc,machine dbh,never pay,government,lake victoria
68800,1283,-3.59182866,30.50289206,5.0,2008.0,350,seasonal,hand pump,nira/tanira,kigoma,vwc,shallow well,unknown,community,lake tanganyika
57173,209,-6.90530479,39.07040055,3.0,2008.0,250,insufficient,communal standpipe,gravity,pwani,water board,dam,pay per bucket,dwe,wami / ruvu
62350,-25,-5.43011853,38.97185913,35.0,1976.0,100,insufficient,other,submersible,tanga,vwc,machine dbh,never pay,dwe,pangani
70546,1134,-3.11602657,37.67348317,29.0,1984.0,1,insufficient,communal standpipe,gravity,kilimanjaro,company,spring,never pay,district council,pangani
6529,1454,-4.45636813,29.93656541,23.0,1990.0,350,insufficient,communal standpipe,gravity,kigoma,vwc,river,pay monthly,norad,lake tanganyika
21442,1111,-6.42119336,31.12784686,12.0,1999.0,80,insufficient,other,other,rukwa,vwc,hand dtw,never pay,dwe,lake rukwa
1257,1286,-3.47627102,31.90043002,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,parastatal,shallow well,unknown,dwe,lake tanganyika
40064,1414,-9.93756217,34.58310685,36.0,1975.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,other,lake nyasa
7899,306,-10.88886985,38.92837049,28.0,1985.0,1,dry,other,other,mtwara,vwc,shallow well,unknown,fw,ruvuma / southern coast
62371,-23,-7.93068508,39.72457626,51.0,1960.0,400,enough,hand pump,afridev,pwani,vwc,machine dbh,never pay,unknown,rufiji
45488,1568,-7.84483349,35.63540644,27.0,1984.0,1,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,danida,rufiji
46077,1286,-3.27133812,32.39041002,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,dwe,lake tanganyika
49472,172,-5.14518901,38.78452879,2.0,2009.0,280,insufficient,other,other,tanga,vwc,shallow well,never pay,dwe,pangani
41199,2292,-9.31770901,34.26566905,1.0,2010.0,0,enough,communal standpipe,gravity,iringa,vwc,spring,never pay,community,lake nyasa
8261,836,-5.84578581,35.063681,10.0,2003.0,760,enough,communal standpipe multiple,submersible,singida,vwc,machine dbh,pay per bucket,other,internal
72051,174,-6.70326015,36.31157301,51.0,1960.0,0,enough,improved spring,other,dodoma,vwc,spring,never pay,government,wami / ruvu
11563,1329,-3.68402384,30.5904632,11.0,2002.0,500,insufficient,communal standpipe,gravity,kigoma,vwc,river,pay annually,dwe,lake tanganyika
53759,1504,-3.21503073,34.23858366,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,wedeco,internal
73457,341,-6.17482216,37.6750904,51.0,1960.0,1,insufficient,other,other,morogoro,vwc,shallow well,never pay,kuwait,wami / ruvu
51295,371,-8.54765336,36.5127376,15.0,1996.0,255,enough,hand pump,swn 80,morogoro,vwc,shallow well,pay monthly,dwe,rufiji
43493,1289,-3.62903886,30.55423392,3.0,2010.0,350,enough,communal standpipe,gravity,kigoma,vwc,spring,pay annually,dwe,lake tanganyika
66826,1250,-4.31430319,30.31945814,10.0,2003.0,450,enough,communal standpipe,gravity,kigoma,vwc,spring,pay monthly,dwe,lake tanganyika
44407,1504,-4.28641625,33.887353600000004,52.0,1960.0,0,enough,hand pump,swn 80,tabora,private operator,shallow well,never pay,private,internal
28047,1286,-3.03144071,33.63023997,53.0,1960.0,0,enough,hand pump,swn 80,shinyanga,wug,shallow well,never pay,dwe,lake victoria
50342,1178,-2.06439235,33.54318365,1.0,2012.0,3000,unknown,hand pump,india mark,mara,parastatal,hand dtw,unknown,other,lake victoria
55775,1286,-2.64742535,30.62911265,51.0,1960.0,0,enough,hand pump,india mark,kagera,vwc,shallow well,never pay,unicef,lake victoria
6789,174,-6.22813466,36.50247721,51.0,1960.0,0,enough,communal standpipe,gravity,dodoma,vwc,spring,never pay,government,wami / ruvu
6473,1448,-3.57336497,30.68013819,7.0,2006.0,500,insufficient,communal standpipe,gravity,kigoma,vwc,rainwater harvesting,unknown,tcrs,lake tanganyika
55749,196,-5.11509991,38.7034189,1.0,2010.0,80,insufficient,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
54895,1286,-4.22195662,32.8865702,52.0,1960.0,0,enough,communal standpipe,submersible,tabora,vwc,machine dbh,pay per bucket,dwe,lake tanganyika
25079,1710,-7.69872822,31.28014034,22.0,1989.0,250,enough,hand pump,swn 80,rukwa,vwc,machine dbh,pay annually,dwe,lake rukwa
3737,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,hand pump,swn 80,mwanza,vwc,machine dbh,unknown,hesawa,lake victoria
19823,263,-7.03988427,37.81769174,3.0,2008.0,150,seasonal,hand pump,nira/tanira,morogoro,vwc,shallow well,pay monthly,dwe,wami / ruvu
36578,1215,-4.18896183,35.91787856,7.0,2006.0,420,enough,communal standpipe,gravity,manyara,vwc,spring,never pay,dwe,internal
66180,1280,-2.04680575,33.00756213,29.0,1982.0,300,insufficient,communal standpipe,other,mwanza,vwc,lake,never pay,rwe,lake victoria
17114,860,-3.40955439,37.20049497,14.0,1999.0,55,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
10824,642,-4.50834845,37.9167579,8.0,2005.0,90,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,pay monthly,government,pangani
32974,2134,-9.49260425,34.78129408,15.0,1996.0,45,enough,communal standpipe,submersible,iringa,vwc,spring,pay monthly,other,rufiji
47691,692,-10.96809043,37.12585454,12.0,2001.0,1,insufficient,hand pump,other,ruvuma,vwc,machine dbh,never pay,tasaf,ruvuma / southern coast
26392,1286,-5.02069608,32.63108651,52.0,1960.0,0,insufficient,hand pump,other,tabora,vwc,shallow well,pay monthly,other,lake tanganyika
14786,1504,-9.08419527,32.96115385,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,river,pay when scheme fails,dwe,lake rukwa
34188,544,-10.72952888,39.30397996,25.0,1988.0,703,insufficient,communal standpipe,submersible,mtwara,vwc,machine dbh,pay per bucket,other,ruvuma / southern coast
13881,1547,-3.33061789,35.65613553,11.0,2002.0,250,insufficient,communal standpipe multiple,gravity,arusha,vwc,river,pay per bucket,dmdd,internal
43786,499,-4.47136086,38.0652109,7.0,2006.0,270,enough,hand pump,nira/tanira,kilimanjaro,vwc,shallow well,never pay,government,pangani
67567,1039,-10.56973769,35.72290776,23.0,1990.0,0,seasonal,hand pump,india mark,ruvuma,other,shallow well,pay when scheme fails,mwe,lake nyasa
46747,824,-3.84367809,37.76063153,10.0,2003.0,900,insufficient,communal standpipe,submersible,kilimanjaro,vwc,machine dbh,pay per bucket,other,pangani
58369,296,-7.93933346,36.86421106,5.0,2006.0,200,insufficient,hand pump,afridev,morogoro,vwc,machine dbh,never pay,other,rufiji
58889,1248,-3.27909898,30.96858291,22.0,1991.0,350,enough,communal standpipe multiple,gravity,kigoma,vwc,spring,unknown,rwe,lake tanganyika
48708,1286,-3.60456778,32.11287318,52.0,1960.0,0,dry,hand pump,swn 80,shinyanga,wug,shallow well,unknown,world vision,lake tanganyika
33600,1268,-4.1672036,35.84455748,0.0,2013.0,12,enough,communal standpipe multiple,gravity,manyara,vwc,spring,never pay,dwe,internal
63862,1983,-9.21389894,34.60412627,2.0,2009.0,75,enough,communal standpipe,gravity,iringa,wua,river,pay annually,wananchi,rufiji
43283,334,-10.81117819,38.97405339,33.0,1980.0,1,dry,other,other,mtwara,vwc,shallow well,unknown,fw,ruvuma / southern coast
27564,350,-6.13175501,37.62265099,3.0,2008.0,50,dry,other,other,morogoro,vwc,shallow well,never pay,kuwait,wami / ruvu
58996,1657,-4.49380378,37.96076914,17.0,1996.0,200,insufficient,communal standpipe,gravity,kilimanjaro,vwc,spring,never pay,tcrs,pangani
52645,174,-6.12556672,36.20722572,51.0,1960.0,0,insufficient,hand pump,nira/tanira,dodoma,vwc,shallow well,never pay,government,wami / ruvu
64953,373,-10.27218934,38.66569532,25.0,1988.0,245,insufficient,hand pump,nira/tanira,lindi,vwc,shallow well,never pay,fini water,ruvuma / southern coast
4202,1179,-3.35735992,36.85591676,8.0,2005.0,89,enough,communal standpipe,gravity,arusha,water authority,spring,unknown,community,pangani
22617,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,other,gravity,mwanza,vwc,rainwater harvesting,never pay,other,lake victoria
6524,526,-6.90977081,37.59472695,30.0,1981.0,80,enough,hand pump,swn 80,morogoro,vwc,shallow well,never pay,dwe,wami / ruvu
62232,1286,-1.71596606,31.125250399999995,51.0,1960.0,0,enough,communal standpipe,gravity,kagera,vwc,spring,pay annually,dwe,lake victoria
62473,1286,-2.62096862,30.71396156,51.0,1960.0,0,enough,hand pump,india mark,kagera,vwc,shallow well,never pay,unicef,lake victoria
974,1504,-3.91278461,33.98770289,52.0,1960.0,0,enough,other,other,shinyanga,wug,shallow well,unknown,dwe,internal
33165,982,-4.4412909,38.33867812,6.0,2005.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
1081,597,-5.52881779,37.97399667,33.0,1978.0,3000,enough,hand pump,other,tanga,vwc,shallow well,never pay,other,pangani
32171,1286,-3.36145513,32.10413438,52.0,1960.0,0,dry,hand pump,nira/tanira,shinyanga,wug,shallow well,unknown,unknown,lake tanganyika
14598,174,-6.08282652,36.18755902,51.0,1960.0,0,insufficient,hand pump,nira/tanira,dodoma,vwc,rainwater harvesting,never pay,other,wami / ruvu
35549,1056,-4.61829077,29.87596267,27.0,1986.0,360,insufficient,communal standpipe,gravity,kigoma,water board,river,pay monthly,norad,lake tanganyika
19917,69,-6.72473158,38.83875511,4.0,2007.0,1,enough,communal standpipe,gravity,pwani,vwc,spring,never pay,other,wami / ruvu
66923,1556,-4.27232212,34.78126807,39.0,1974.0,198,enough,communal standpipe multiple,mono,singida,wua,machine dbh,pay per bucket,other,internal
50436,1192,-4.630310099999999,38.42346422,37.0,1974.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,dwe,pangani
64269,1944,-8.2690406,35.72192715,51.0,1960.0,0,enough,communal standpipe,submersible,iringa,vwc,spring,pay annually,other,rufiji
32771,1215,-1.171134,34.0422292,19.0,1993.0,1,enough,communal standpipe multiple,submersible,mara,vwc,lake,unknown,other,lake victoria
58426,1286,-1.41305592,31.07951583,51.0,1960.0,0,seasonal,communal standpipe,gravity,kagera,other,rainwater harvesting,never pay,dwe,lake victoria
35167,1287,-3.62618569,30.56095255,23.0,1990.0,210,enough,communal standpipe multiple,gravity,kigoma,vwc,spring,pay annually,other,lake tanganyika
7516,1286,-1.851610255,34.063530205000006,52.0,1960.0,0,enough,hand pump,other handpump,shinyanga,wug,shallow well,never pay,dwe,lake victoria
70862,1286,-5.09022339,32.79181338,52.0,1960.0,0,seasonal,communal standpipe,submersible,tabora,vwc,dam,never pay,other,lake tanganyika
11026,1504,-6.80461456,33.26087786,52.0,1960.0,0,enough,hand pump,india mark,tabora,vwc,shallow well,never pay,halmashauri ya wilaya sikonge,lake rukwa
31267,869,-4.98596368,29.78946356,26.0,1987.0,500,enough,communal standpipe multiple,gravity,kigoma,vwc,river,pay monthly,dwe,lake tanganyika
16714,1181,-1.9384538,32.88701968,43.0,1968.0,250,insufficient,communal standpipe multiple,gravity,mwanza,vwc,lake,never pay,rwe,lake victoria
13517,460,-4.98428728,38.11355357,8.0,2003.0,200,seasonal,communal standpipe,gravity,tanga,vwc,spring,never pay,other,pangani
5099,174,-6.39764225,36.0829023,51.0,1960.0,0,dry,other,other,dodoma,vwc,shallow well,unknown,other,wami / ruvu
47778,181,-11.07550238,39.26221639,9.0,2004.0,1,dry,other,gravity,mtwara,vwc,spring,pay per bucket,lga,ruvuma / southern coast
33669,1286,-3.036197,31.22055291,51.0,1960.0,0,enough,communal standpipe multiple,gravity,kagera,vwc,spring,pay per bucket,dwe,lake tanganyika
1332,1286,-3.12300176,33.25575401,51.0,1960.0,0,insufficient,hand pump,afridev,mwanza,vwc,machine dbh,pay when scheme fails,hesawa,lake victoria
25957,1646,-9.69826131,33.91694483,51.0,1960.0,0,dry,hand pump,nira/tanira,mbeya,vwc,hand dtw,never pay,dwe,lake nyasa
33614,13,-7.03140395,39.41311317,13.0,2000.0,100,enough,hand pump,nira/tanira,dar es salaam,parastatal,shallow well,never pay,unknown,wami / ruvu
72272,1718,-8.98612015,34.7702156,3.0,2008.0,35,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,dwe,rufiji
4838,1733,-4.6565089,38.29006012,26.0,1985.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,never pay,tardo,pangani
48775,1286,-1.851610255,34.063530205000006,51.0,1960.0,0,dry,communal standpipe,submersible,mwanza,vwc,machine dbh,never pay,government,lake victoria
44814,1646,-9.34646277,33.66322544,51.0,1960.0,0,insufficient,communal standpipe,gravity,mbeya,vwc,spring,never pay,unknown,lake nyasa
25167,1286,-2.97713481,31.66356558,51.0,1960.0,0,seasonal,hand pump,swn 80,kagera,wua,hand dtw,pay per bucket,hesawa,lake victoria
32134,1614,-4.4804491,38.23531641,40.0,1971.0,1,enough,communal standpipe,gravity,tanga,vwc,spring,pay monthly,dwe,pangani
23862,1562,-7.82923873,35.74771428,10.0,2001.0,1,dry,communal standpipe,gravity,iringa,vwc,spring,never pay,other,rufiji
72628,980,-3.30811186,37.32977848,41.0,1972.0,75,insufficient,communal standpipe,gravity,kilimanjaro,water board,spring,never pay,dwe,pangani
14414,1146,-2.1668554,33.59166184,17.0,1996.0,506,seasonal,communal standpipe,gravity,mara,parastatal,rainwater harvesting,unknown,dwe,lake victoria
46094,511,-10.68850433,37.05335684,4.0,2009.0,1,insufficient,hand pump,other handpump,ruvuma,vwc,machine dbh,never pay,tasaf,ruvuma / southern coast
33859,1621,-11.04271382,34.89682919,18.0,1995.0,30,dry,communal standpipe,gravity,ruvuma,vwc,spring,unknown,danida,ruvuma / southern coast
48077,1370,-3.27819983,37.60950257,33.0,1980.0,1,insufficient,communal standpipe multiple,gravity,kilimanjaro,company,spring,pay monthly,district council,pangani
31870,1558,-4.27438316,34.40202614,5.0,2008.0,325,enough,communal standpipe multiple,submersible,singida,private operator,machine dbh,pay per bucket,other,internal
14333,1783,-1.40532486,34.68079911,5.0,2007.0,50,insufficient,improved spring,other,mara,other,spring,unknown,other,lake victoria
59575,1274,-3.24495988,37.26625267,6.0,2007.0,30,enough,communal standpipe,gravity,kilimanjaro,water board,river,pay per bucket,dwe,pangani
54673,1286,-3.17347619,33.62568176,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,shallow well,never pay,dwe,lake victoria
11755,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,parastatal,shallow well,never pay,dwe,lake victoria
24848,1685,-9.85173362,34.48367175,16.0,1995.0,112,enough,communal standpipe,gravity,iringa,vwc,spring,pay monthly,danida,lake nyasa
64596,986,-10.82066681,35.54641157,35.0,1978.0,0,dry,communal standpipe,gravity,ruvuma,vwc,river,pay when scheme fails,dwe,ruvuma / southern coast
70391,1286,-4.62117821,32.76291253,53.0,1960.0,0,enough,hand pump,afridev,tabora,vwc,machine dbh,never pay,sema,lake tanganyika
13968,1504,-3.45674682,34.20992728,52.0,1960.0,0,enough,hand pump,nira/tanira,shinyanga,wug,hand dtw,never pay,wedeco,internal
41052,243,-10.8135874,39.6547971,31.0,1982.0,500,dry,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,never pay,finw,ruvuma / southern coast
22845,1286,-1.851610255,34.063530205000006,53.0,1960.0,0,insufficient,hand pump,swn 80,shinyanga,wug,shallow well,never pay,wvt,lake victoria
71270,1646,-9.25449387,33.24112005,51.0,1960.0,0,seasonal,communal standpipe,gravity,mbeya,wug,river,pay when scheme fails,danida,lake nyasa
